9.829037165696152822e-01,-4.986649555668621336e-01,1.062679755682621602e-01,1.770180762963933452e+00,3.871747111348421977e-01,-5.076278157306551853e-01,-4.520011655109548721e-01,-9.605081253503519600e-02,1.671388400276620570e-02,1.000000000000000000e+00
-2.424537492805702021e-01,-9.364354267912706753e-01,-1.989407247855932426e-01,-2.773684329585306418e-01,7.303224601274385108e-01,-4.831764967799515587e-01,3.801185867482666236e-02,1.767077095256740227e-02,3.743645269769210054e-02,1.000000000000000000e+00
1.740076158633467873e+00,-2.188565431517366100e-01,-4.226078223156796154e-01,2.237390581309159465e+00,3.829958699900836705e-01,9.714709565444737405e-02,5.863182337733621186e-01,1.293013108902724972e-01,-3.347028602596578001e-02,1.000000000000000000e+00
-1.819600444850950627e+00,2.073937011856980650e+00,-1.063220016596866380e+00,-1.446031590757859586e+00,-6.534853062412773195e-01,7.089684139004478469e-01,-1.482309586138134794e+00,-4.690790193922747542e-01,-1.996533326469538197e-02,7.000000000000000000e+00
-1.886797577187541153e-01,7.327497532361826327e-01,-8.773463604867224319e-01,9.014423648624699803e-01,2.566042738723589567e-01,5.766398319214559587e-01,-7.484340799693305346e-01,8.715157088197550417e-02,-3.316824705493696263e-02,6.000000000000000000e+00
-1.874037447328906980e+00,2.188800546428472327e+00,-1.350637195058571383e+00,-5.983269394431093291e-01,-9.881306448761474348e-01,7.801929334919303072e-01,-7.639647530829273281e-01,-2.114552642857880360e-01,-9.840169680411989944e-03,7.000000000000000000e+00
-5.007276582666705389e-01,-8.549856139773190922e-01,-2.085151684755351120e-01,3.226238911328607184e-01,5.877946098003260511e-01,-6.877001885030573081e-02,1.553775098961923118e-01,4.036099804605202679e-01,5.991828486129776449e-02,3.000000000000000000e+00
-1.051651965805381755e-01,-1.084675673585032252e+00,-2.536520833512901363e-01,-5.812593928181041258e-01,8.101522394789190118e-01,-6.827629323035387943e-01,1.235714986411755728e-01,-1.499612558270986273e-01,-2.826065781583529321e-02,1.000000000000000000e+00
-6.963450006521256785e-01,-1.057193862455522604e+00,2.423343512511282327e-01,-3.916947605689048428e-01,-1.348544759617256728e-01,-5.875256008629379384e-02,-2.091145300628037551e-01,8.934118279140630670e-02,2.137335629798214204e-03,2.000000000000000000e+00
4.523701536405668189e-01,-2.750653857638863942e-01,-3.916447526935774581e-01,1.372174955185864409e+00,3.325000591226822677e-01,-1.360381001271191992e-01,-3.856455343068687092e-01,1.691601992194954052e-01,-1.226457401684953076e-02,1.000000000000000000e+00
-7.396949342497128876e-01,-6.014556672784096003e-01,3.385550187385933385e-01,-2.158035210985053687e-01,7.354547235135727723e-01,-3.275426416214217151e-01,-5.768891184004963923e-01,-1.419345872637534645e-01,-2.956257046666748811e-04,2.000000000000000000e+00
1.257768112846616715e-01,-3.940841679008615789e-02,4.068612411680334051e-01,1.325324910667399214e+00,4.841855832300553386e-01,9.057078267296425622e-02,-1.620979145599915350e-01,1.741421368451280260e-01,-4.391858252024952169e-02,1.000000000000000000e+00
1.451261193060047194e-01,-9.199528717650868881e-01,2.644008335669753573e-01,5.262224030338920056e-01,7.009562293863859095e-01,-4.106311636266155585e-01,7.365161456394501982e-02,3.467188505327407910e-02,3.262901146875179376e-02,2.000000000000000000e+00
3.584348753366009444e+00,1.215863630757298974e+00,7.490279956269882966e-01,2.424049728098450096e+00,7.715747577904061849e-01,2.964503187821557195e-01,3.002172649573295327e-03,5.497982141766849518e-02,-6.597509229387935395e-03,2.000000000000000000e+00
1.935523077677586912e+00,-6.274010675708975304e-01,1.564980263713386111e-01,2.833025224723449420e-01,-8.315850611536353965e-01,-6.943010509081354309e-02,1.383555882002171777e-01,-5.990168572400608737e-02,-6.116593180465195595e-02,1.000000000000000000e+00
3.973734939014271217e-01,-5.338612690490333046e-01,-6.373995656554759526e-01,8.199410200777348390e-01,4.263686022117670893e-01,-3.122587955567688867e-01,-7.176434534243514296e-02,-4.195117803652127081e-02,-8.258610102446864790e-03,1.000000000000000000e+00
-1.326475832957304535e+00,3.168375612349602743e+00,-1.198816738248565050e+00,-2.413093763651696366e-01,-5.476354401268708205e-01,-1.029329139293098105e+00,5.672489727241923907e-01,-9.127524841985327209e-01,4.090527072563656524e-02,7.000000000000000000e+00
-9.451987968818843511e-01,-1.053491363160644845e+00,-5.055952132437543239e-02,-3.411478489716187612e-01,7.029817645074378785e-01,-3.598299233755600790e-01,-8.590750501565558306e-02,-2.951554066935347873e-02,-1.809556066160215512e-02,2.000000000000000000e+00
